Connective,Sense,Gold_sent,Prediction_sent,connective_ident,sense
But,Arg2-as-denier,<But>_Arg2-as-denier <while>_Arg1-as-denier the New York Stock Exchange didnt fall apart Friday <as>_Synchronous the Dow Jones Industrial Average plunged 19058 points most of it in the final hour it barely managed to stay this side of chaos,Arg2-as-denier Synchronous O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O,1,1
while,Arg1-as-denier,<But>_Arg2-as-denier <while>_Arg1-as-denier the New York Stock Exchange didnt fall apart Friday <as>_Synchronous the Dow Jones Industrial Average plunged 19058 points most of it in the final hour it barely managed to stay this side of chaos,Arg2-as-denier Synchronous O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O,1,0
as,Synchronous,<But>_Arg2-as-denier <while>_Arg1-as-denier the New York Stock Exchange didnt fall apart Friday <as>_Synchronous the Dow Jones Industrial Average plunged 19058 points most of it in the final hour it barely managed to stay this side of chaos,Arg2-as-denier Synchronous O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O,1,1
by,Arg1-as-goal,Big investment banks refused to step up to the plate to support the beleaguered floor traders <by>_Arg1-as-goal buying big blocks of stock traders say,O O O O O O O O O O O O O O O O Arg2-as-manner O O O O O O O,1,0
and,Conjunction,Seven Big Board stocks UAL AMR BankAmerica Walt Disney Capital CitiesABC Philip Morris and Pacific Telesis Group stopped trading <and>_Conjunction never resumed,O O O O O O O O O O O O O O O O O O O Conjunction O O,1,1
When,Arg2-as-cond,<When>_Arg2-as-cond the dollar is in a freefall even central banks cant stop it,Synchronous O O O O O O O O O O O O,1,0
because,Reason,Many money managers and some traders had already left their offices early Friday afternoon on a warm autumn day <because>_Reason the stock market was so quiet,O O O O O O O O O O O O O O O O O O O Reason O O O O O O,1,1
Then,Precedence,<Then>_Precedence in a lightning plunge the Dow Jones industrials in barely an hour surrendered about a third of their gains this year chalking up a 19058point or 69 loss on the day in gargantuan trading volume,Precedence O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
however,Arg2-as-denier,In percentage terms <however>_Arg2-as-denier the Dows dive was the 12thworst ever and the sharpest since the market fell 15683 or 8 a week after Black Monday,O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Wall Streets takeoverstock speculators or risk arbitragers had placed unusually large bets that a takeover would succeed <and>_Conjunction UAL stock would rise,O O O O O O O O O O O O O O O O O Conjunction O O O O,1,1
as,Succession,At 243 pm EDT came the sickening news The Big Board was halting trading in UAL pending news On the exchange floor <as>_Succession <soon>_Succession <as>_Succession UAL stopped trading we braced for a panic said one top floor trader,O O O O O O O O O O O O O O O O O O O O O O Synchronous Synchronous Succession O O O O O O O O O O O O O,1,0
soon,Succession,At 243 pm EDT came the sickening news The Big Board was halting trading in UAL pending news On the exchange floor <as>_Succession <soon>_Succession <as>_Succession UAL stopped trading we braced for a panic said one top floor trader,O O O O O O O O O O O O O O O O O O O O O O Synchronous Synchronous Succession O O O O O O O O O O O O O,1,0
as,Succession,At 243 pm EDT came the sickening news The Big Board was halting trading in UAL pending news On the exchange floor <as>_Succession <soon>_Succession <as>_Succession UAL stopped trading we braced for a panic said one top floor trader,O O O O O O O O O O O O O O O O O O O O O O Synchronous Synchronous Succession O O O O O O O O O O O O O,1,1
when,Synchronous,Several traders could be seen shaking their heads <when>_Synchronous the news flashed,O O O O O O O O Synchronous O O O,1,1
after,Succession,For weeks the market had been nervous about takeovers <after>_Succession Campeau Corp s cash crunch spurred concern about the prospects for future highly leveraged takeovers,O O O O O O O O O Succession O O O O O O O O O O O O O O O,1,1
And,Conjunction,<And>_Conjunction 10 minutes after the UAL trading halt came news that the UAL group couldnt get financing for its bid,Conjunction O O Succession O O O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,Arbitragers couldnt dump their UAL stock <but>_Arg2-as-denier they rid themselves of nearly every rumor stock they had,O O O O O O Arg2-as-denier O O O O O O O O O O,1,1
For,Arg2-as-instance,<For>_Arg2-as-instance <example>_Arg2-as-instance their selling caused trading halts to be declared in USAir Group which closed down 3 78 to 41 12 Delta Air Lines which fell 7 34 to 69 14 and Philips Industries which sank 3 to 21 12,Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
example,Arg2-as-instance,<For>_Arg2-as-instance <example>_Arg2-as-instance their selling caused trading halts to be declared in USAir Group which closed down 3 78 to 41 12 Delta Air Lines which fell 7 34 to 69 14 and Philips Industries which sank 3 to 21 12,Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier <as>_Synchronous panic spread speculators began to sell bluechip stocks such as Philip Morris and International Business Machines to offset their losses,Arg2-as-denier Synchronous O O O O O O O O O O O O O O O O O O O O,1,1
as,Synchronous,<But>_Arg2-as-denier <as>_Synchronous panic spread speculators began to sell bluechip stocks such as Philip Morris and International Business Machines to offset their losses,Arg2-as-denier Synchronous O O O O O O O O O O O O O O O O O O O O,1,1
When,Synchronous,<When>_Synchronous trading was halted in Philip Morris the stock was trading at 41 down 3 38 <while>_Synchronous IBM closed 5 58 lower at 102,Succession O O O O O O O O O O O O O O O Synchronous O O O O O O O,1,0
while,Synchronous,<When>_Synchronous trading was halted in Philip Morris the stock was trading at 41 down 3 38 <while>_Synchronous IBM closed 5 58 lower at 102,Succession O O O O O O O O O O O O O O O Synchronous O O O O O O O,1,1
when,Succession,Selling snowballed because of waves of automatic stoploss orders which are triggered by computer <when>_Succession prices fall to certain levels,O O O O O O O O O O O O O O Succession O O O O O,1,1
on,Contrast,Traders said most of their major institutional investors <on>_Contrast <the>_Contrast <other>_Contrast <hand>_Contrast sat tight,O O O O O O O O Contrast Contrast Contrast Contrast O O,1,1
the,Contrast,Traders said most of their major institutional investors <on>_Contrast <the>_Contrast <other>_Contrast <hand>_Contrast sat tight,O O O O O O O O Contrast Contrast Contrast Contrast O O,1,1
other,Contrast,Traders said most of their major institutional investors <on>_Contrast <the>_Contrast <other>_Contrast <hand>_Contrast sat tight,O O O O O O O O Contrast Contrast Contrast Contrast O O,1,1
hand,Contrast,Traders said most of their major institutional investors <on>_Contrast <the>_Contrast <other>_Contrast <hand>_Contrast sat tight,O O O O O O O O Contrast Contrast Contrast Contrast O O,1,1
