Connective,P-identification,R-identification,P-sense,R-sense
a,1.0,1.0,1.0,1.0
accordingly,1.0,0.6666666666666666,1.0,0.6666666666666666
addition,1.0,1.0,1.0,1.0
additionally,1.0,1.0,1.0,1.0
after,0.896551724137931,0.9629629629629629,0.896551724137931,0.9629629629629629
also,0.987012987012987,1.0,0.987012987012987,1.0
although,1.0,1.0,0.8125,0.8125
and,0.982078853046595,0.9716312056737588,0.9498207885304659,0.9397163120567376
as,0.9655172413793104,0.9491525423728814,0.6379310344827587,0.6271186440677966
at,1.0,1.0,1.0,1.0
because,1.0,1.0,1.0,1.0
before,0.9375,0.8823529411764706,0.9375,0.8823529411764706
besides,1.0,1.0,1.0,1.0
but,0.9947089947089947,0.9894736842105263,0.8677248677248677,0.8631578947368421
by,0.7931034482758621,1.0,0.4482758620689655,0.5652173913043478
comparison,1.0,1.0,1.0,1.0
consequently,1.0,1.0,1.0,1.0
contrast,1.0,1.0,1.0,1.0
earlier,1.0,0.75,1.0,0.75
even,1.0,0.8888888888888888,0.625,0.5555555555555556
example,1.0,1.0,1.0,1.0
fact,1.0,1.0,0.0,0.0
finally,1.0,1.0,1.0,1.0
for,1.0,0.8461538461538461,1.0,0.8461538461538461
given,,0.0,,0.0
hand,1.0,1.0,0.6666666666666666,0.6666666666666666
hence,,0.0,,0.0
however,1.0,0.9722222222222222,0.6857142857142857,0.6666666666666666
if,0.9473684210526315,0.9818181818181818,0.7368421052631579,0.7636363636363637
in,0.9411764705882353,0.8888888888888888,0.7647058823529411,0.7222222222222222
indeed,1.0,1.0,0.5,0.5
instance,1.0,1.0,1.0,1.0
instead,1.0,1.0,1.0,1.0
later,1.0,0.3333333333333333,1.0,0.3333333333333333
meanwhile,1.0,1.0,0.9285714285714286,0.9285714285714286
moreover,1.0,1.0,1.0,1.0
nevertheless,1.0,1.0,0.7142857142857143,0.7142857142857143
nonetheless,1.0,1.0,1.0,1.0
nor,1.0,1.0,1.0,1.0
not,1.0,1.0,1.0,1.0
now,,0.0,,0.0
of,1.0,1.0,1.0,1.0
on,1.0,1.0,0.6666666666666666,0.6666666666666666
once,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
only,1.0,0.5,1.0,0.5
or,0.8666666666666667,0.9285714285714286,0.7333333333333333,0.7857142857142857
order,1.0,1.0,1.0,1.0
other,0.75,1.0,0.5,0.6666666666666666
otherwise,1.0,1.0,1.0,1.0
previously,0.5,0.3333333333333333,0.5,0.3333333333333333
rather,0.5,0.5,0.5,0.5
result,1.0,1.0,1.0,1.0
same,1.0,1.0,1.0,1.0
separately,1.0,1.0,1.0,1.0
simultaneously,1.0,1.0,1.0,1.0
since,0.8333333333333334,1.0,0.5833333333333334,0.7
so,1.0,0.9411764705882353,0.875,0.8235294117647058
soon,1.0,1.0,0.5,0.5
specifically,,0.0,,0.0
still,1.0,0.6666666666666666,0.125,0.08333333333333333
than,0.5,1.0,0.5,1.0
that,1.0,1.0,0.0,0.0
the,1.0,1.0,0.8888888888888888,0.8888888888888888
then,1.0,1.0,0.9411764705882353,0.9411764705882353
therefore,1.0,1.0,1.0,1.0
though,0.9411764705882353,0.9411764705882353,0.5882352941176471,0.5882352941176471
thus,0.9166666666666666,1.0,0.9166666666666666,1.0
time,1.0,1.0,1.0,1.0
unless,1.0,1.0,1.0,1.0
until,1.0,0.8,1.0,0.8
well,,0.0,,0.0
when,0.9272727272727272,0.9807692307692307,0.45454545454545453,0.4807692307692308
whenever,,0.0,,0.0
whereas,1.0,1.0,1.0,1.0
while,1.0,1.0,0.6486486486486487,0.6486486486486487
with,0.625,0.7142857142857143,0.5,0.5714285714285714
without,0.75,1.0,0.25,0.3333333333333333
yet,1.0,1.0,1.0,1.0
